img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_81618.jpg,0.0080426922068,0.0512765608728,0.228691235185,0.0139794796705,0.075333468616,0.00784755125642,0.0898293554783,0.44586828351,0.0698191151023,0.00931222736835
img_57194.jpg,0.151162013412,0.0211961846799,0.0247808862478,0.0185180976987,0.129649877548,0.0459839552641,0.0144399544224,0.457457453012,0.0384862348437,0.0983252823353
img_1253.jpg,0.000995558104478,0.281711995602,0.0333358421922,0.00951241608709,0.101504325867,0.165339156985,0.0198319461197,0.314479321241,0.0479584485292,0.0253310035914
img_3396.jpg,0.0215532910079,0.287421494722,0.0318195819855,0.0319071337581,0.0847528427839,0.207544922829,0.283052027225,0.0450343005359,0.00645646778867,0.000457972870208
img_49484.jpg,0.0225655548275,0.227340579033,0.0641933530569,0.0527467429638,0.0788354426622,0.0341444686055,0.279304921627,0.168640747666,0.0408705472946,0.0313576720655
img_3439.jpg,0.00682595325634,0.00607352564111,0.878179550171,0.00492954766378,0.0131010683253,0.0465762875974,0.0192005857825,0.0072442246601,0.0160152260214,0.00185410480481
img_40669.jpg,0.028061080724,0.0458157546818,0.0411095321178,0.00655330065638,0.00518674310297,0.0488087683916,0.566099107265,0.196751892567,0.0301200579852,0.0314938351512
img_24752.jpg,0.00753012066707,0.0553797334433,0.26115784049,0.0103555116802,0.0366851352155,0.0181515589356,0.22145780921,0.257527589798,0.0572532340884,0.0745014697313
img_18639.jpg,0.00239874399267,0.130801096559,0.511628627777,0.0331772454083,0.0136687168851,0.0264588464051,0.0855334624648,0.127938583493,0.0289041772485,0.0394904874265
img_48865.jpg,0.296509355307,0.0188669543713,0.122670352459,0.0257113948464,0.0692029818892,0.157429769635,0.107447966933,0.123471558094,0.0662416666746,0.0124480165541
img_49385.jpg,0.0151058854535,0.0812211185694,0.0109717799351,0.0712998136878,0.0675923451781,0.0415760576725,0.121423877776,0.461163520813,0.0918741822243,0.0377714633942
